asin,title,imUrl,description,categories,brand
9573212919,External USB DVD/CD,http://ecx.images-amazon.com/images/I/31RAxJqS7TL._SY300_.jpg,"Features :

This External USB 2.0 is a Ultra Slim external portable USB DVD and CD Drive. Once it is connected to notebooks or PCs, You can view DVD movies, listen to CD musics, watch photos or images, copy music, video, or data to a CD and DVD recordable media.

This external ultra-slim USB DVD supports all popular DVD and CD formats, single or double-layer. Rom Only - This does not burn media.

Suitable for desktop PCs or a laptops, takes up very little space on your table or in your carrying case. It is designed to be very mobile friendly, and portable to move about anywhere. True mobility, it does not require any AC adaptor, no external power is needed.
No external power is needed, fully powered by USB ports

Specifications :

Type : DVD/CD Rom - Not Burner
Read Speed : 24x (CD) / 8x (DVD) Write Speed : 24x (CD) / 8x (DVDR) / 4x (DVD-R DL) / 4x (DVD+R DL)

Interface : Plug and Play, Hi-Speed USB 2.0, 1.1 standard (Downward compatible)
Supported CD Formats : CD Text, CD Extra,CD-DA (audio), CD-I, CD-ROM XA, Mixed-mode CD, Photo CD, Video CD, CD-ROM, DVD-Video

Media Loading System : Motorized Horizontal Tray
System Requirement : Windows 98SE/2000/ME/XP/Vista/ Windows 7, not for Mac
Buffer Size : 2 MB, Buffer Underrun Protection : Yes, Enclosure Type : External
Width : 5.3 in (135mm), Depth : 5.4 in (137mm), Height : 0.7 in (18mm)","{Electronics,Computers & Accessories,External Components,Optical Drives}",Epartsdom
9625993428,Black Mini Microphone for iPhone 3G 3GS iPod touch 1st 2nd 3rd Gen classic Video,http://ecx.images-amazon.com/images/I/21-dITJvfrL._SX300_.jpg,"Specifications: Simply attach the Mini Microphone to the earphone socket on iPod nano 4G or 120GB iPod classic, it'll unlock the voice recording software already installed on the device. When using it on iPod touch 2G, iPhone 3G, you need to download and install recording software such as iTalk Recorder or Easy Recorder etc. on the device first. Features: If you are a journalist, teachers, corporate professional. and using iPhone 3G / iPod Touch 2G / iPod Classic 120GB / iPod Nano 4th, you probably would like to this small gadget.It looks like a pill that you might take when you're sick, sort of. One side has a pass though on it so you can attach a string or lanyard to make sure you don't lose it and the other has holes, that's the microphone side. Compatible With Apple: iPhone 3G 8GB, 16GB (Support Firmware 3.1, 3.12) iPhone 3GS 16GB, 32GB (Support Firmware 3.1, 3.12) iPod Classic 120GB iPod Nano 4th Gen 8GB, 16GB iPod Nano 5th Gen (with Camera) 8GB, 16GB iPod Touch 2nd Gen 8GB, 16GB, 32GB / apple iPad 16 / 32 / 64 GB. This accessory is compatible with: iPhone 3G, 3GS iPod Touch 2G (you need to download software and install to your iPod Touch 2nd Gen e.g. iTalk Recorder or Easy Recorder) iPod Touch 3G (you need to download software and install to your iPod Touch 3rd Gen e.g. iTalk Recorder or Easy Recorder) iPod Nano 4G (you may use its pre-loaded software for recordings) iPod Classic 120G version (you may use its pre-loaded software for recordings)","{Electronics,Portable Audio & Video,MP3 Players & Accessories,MP3 Player Accessories}",Mycarryingcase
9790826982,JamDock Digital Player Cradle,http://ecx.images-amazon.com/images/I/51e4WfIwmtL._SY300_.jpg,Numark JamDock Digital Player Cradle JAMDOCK cradles(*),"{Electronics,Portable Audio & Video,MP3 Players & Accessories,MP3 Player Accessories,Docking Stations}",Alesis
9800359648,MK5076GSX 500 GB Internal Hard Drive,http://ecx.images-amazon.com/images/I/41pRoaOmysL._SX300_.jpg,Toshiba MK5076GSX 500 GB Internal Hard Drive MK5076GSX Hard Drives For Notebooks,"{Electronics,Computers & Accessories,Data Storage,Internal Hard Drives}",Toshiba
9862510447,Mini Microphone Mic Recorder for Apple iPod / iPhone 3G 3G S-White,http://ecx.images-amazon.com/images/I/31-rFr2461L._SY300_.jpg,SANOXY Mini Microphone Mic Recorder for Apple iPod / iPhone 3G 3G S-White,"{Electronics,Computers & Accessories,Cables & Accessories,Headsets & Microphones,PC Microphones}",Generic
9875918571,"Professional Ultra SanDisk 32GB MicroSDHC Card for Nokia Lumia 520 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,"Professional Ultra SanDisk 32GB MicroSDHC Nokia Lumia 520 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875853275,"Professional Ultra SanDisk 32GB MicroSDHC Card for BlackBerry Q10 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,"Professional Ultra SanDisk 32GB MicroSDHC BlackBerry Q10 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875985953,"Professional Ultra SanDisk 64GB MicroSDXC Card for Sony Xperia Tablet Z Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra 64GB MicroSDXC Sony Xperia Tablet Z SanDisk card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875908576,"Professional Ultra SanDisk 16GB MicroSDHC Card for Nokia Lumia 520 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Nokia Lumia 520 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875961272,"Professional Ultra SanDisk 16GB MicroSDHC Card for Samsung Galaxy Mega 6.3 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Samsung Galaxy Mega 6.3 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875961809,"Professional Ultra SanDisk 16GB MicroSDHC Card for Samsung Galaxy S4 Active Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Samsung Galaxy S4 Active card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875849642,"Professional Ultra SanDisk 16GB MicroSDHC Card for Kyocera Event Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Kyocera Event card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875863270,"Professional Ultra SanDisk 64GB MicroSDXC Card for BlackBerry Q10 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra SanDisk 64GB MicroSDXC BlackBerry Q10 card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875928585,"Professional Ultra SanDisk 64GB MicroSDXC Card for Nokia Lumia 521 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41wnNJ9WcmL._SX300_.jpg,Professional Ultra SanDisk 64GB Nokia Lumia 521 MicroSDXC card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876048678,"Professional Ultra SanDisk 64GB MicroSDXC Card for LG GM730F Phone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41wnNJ9WcmL._SX300_.jpg,"Professional Ultra SanDisk 64GB MicroSDXC Card for LG GM730F Phone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876050621,"Professional Ultra SanDisk 64GB MicroSDXC Card for Samsung Samsung GALAXY Note 10.1 (2014 Edition) Tablet is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41wnNJ9WcmL._SX300_.jpg,"Professional Ultra SanDisk 64GB MicroSDXC Card for Samsung Samsung GALAXY Note 10.1 (2014 Edition) Tablet is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875903035,"Professional Ultra SanDisk 16GB MicroSDHC Card for LG Optimus F7 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC LG Optimus F7 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875961477,"Professional Ultra SanDisk 16GB MicroSDHC Card for Samsung Galaxy Prevail 2 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Samsung Galaxy Prevail 2 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875853399,"Professional Ultra SanDisk 32GB MicroSDHC Card for BlackBerry Z10 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,"Professional Ultra SanDisk 32GB MicroSDHC BlackBerry Z10 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876114166,"Professional Ultra SanDisk 64GB MicroSDXC Card for Barnes &amp; Noble NOOK HD is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra SanDisk 64GB MicroSDXC Barnes & Noble NOOK HD card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875985996,"Professional Ultra SanDisk 64GB MicroSDXC Card for Sony Xperia Z LTE Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41wnNJ9WcmL._SX300_.jpg,Professional Ultra 64GB MicroSDXC Sony Xperia Z LTE SanDisk card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876050885,"Professional Ultra SanDisk 64GB MicroSDXC Card for Nokia Lumia 1520 Smart phone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41mmI6nYucL._SX300_.jpg,"Professional Ultra SanDisk 64GB MicroSDXC Card for Nokia Lumia 1520 Smart phone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876218468,"Professional Ultra SanDisk 64GB MicroSDXC Card for Samsung Galaxy Mega 6.3 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra SanDisk 64GB MicroSDXC Samsung Galaxy Mega 6.3 card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9875972428,"Professional Ultra SanDisk 32GB MicroSDHC Card for Samsung GT-P5210 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,"Professional Ultra SanDisk 32GB MicroSDHC Samsung GT-P5210 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876114174,"Professional Ultra SanDisk 64GB MicroSDXC Card for Barnes &amp; Noble NOOK HD+ is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra SanDisk 64GB MicroSDXC Barnes & Noble NOOK HD+ card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
987598180X,"Professional Ultra SanDisk 64GB MicroSDXC Card for Samsung Galaxy S4 Active Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41rUUVFrObL._SX300_.jpg,Professional Ultra SanDisk 64GB MicroSDXC Samsung Galaxy S4 Active card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876129082,"Professional Ultra SanDisk 32GB MicroSDHC Card for Huawei Ascend W1 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,"Professional Ultra SanDisk 32GB MicroSDHC Huawei Ascend W1 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9876108980,"Professional Ultra SanDisk 16GB MicroSDHC Card for Barnes &amp; Noble NOOK HD is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/414CLZEHsnL._SX300_.jpg,"Professional Ultra SanDisk 16GB MicroSDHC Barnes & Noble NOOK HD card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9888002198,Universial Travel AC Wall Adapter USB Charger,http://ecx.images-amazon.com/images/I/31SbyFNK4WL._SY300_.jpg,"Power up your gear simultaneously through the AC power port and USB power port! This charger adapter plug converts the power outlet only, it does NOT convert electrical output current and voltage. Please make sure your device carries a electrical converter when you travel to other countries with different electrical output. If your device requires a electrical converter, please pair up the original electrical converter with this world travel charger plug. No conversion is required when your mobile electronic's power plug is the same as the wall outlet. (Ensure that your mobile electronics adapter is rated to handle both 100~125 and 220~250 volt standards)","{Electronics,Accessories & Supplies,Batteries, Chargers & Accessories,AC Adapters}",Mycarryingcase
9966264078,"PROFESSIONAL 10 ft Amazon Kindle Fire HD 8.9 4G LTE Tablet 1.4 Micro-HDMI to HDMI cable! (Ethernet, 4k, 600Hz Type A to D Connectors)",http://ecx.images-amazon.com/images/I/21lRfVmKSCL.jpg,PROFESSIONAL 10 ft Samsung Droid Smartphone 1.4 Micro-HDMI to HDMI cable! (600Hz Type A to D Connectors),"{Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables}",ADT
9966307680,Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Nokia Lumia 820 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/51ToeQjj1oL._SX300_.jpg,Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Nokia Lumia 820 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
9966297693,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Nokia Lumia 822 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Nokia Lumia 822 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
9966372822,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for HTC Sensation 4G Smartphone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for HTC Sensation 4G SmartPhone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
9966324194,"Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Samsung GALAXY Note II Sprint Smartphone is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)",http://ecx.images-amazon.com/images/I/41ju8FqVrAL._SX300_.jpg,"Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Samsung GALAXY Note II Sprint Smartphone is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9966293523,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for HTC One V Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for HTC One V Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
9966306579,Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Motorola DROID RAZR M Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/51ToeQjj1oL._SX300_.jpg,Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Motorola DROID RAZR M Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
996632416X,"Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Samsung GALAXY Note II T-Mobile Smartphone is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)",http://ecx.images-amazon.com/images/I/41ju8FqVrAL._SX300_.jpg,"Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Samsung GALAXY Note II T-Mobile Smartphone is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)","{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",SanDisk
9966296573,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Motorola DROID RAZR M Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Motorola DROID RAZR M Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),"{Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards}",Kingston
